concurrency,mean_input_tokens,mean_output_tokens,token_combo,inter_token_latency_s_mean,inter_token_latency_s_quantiles_p95,inter_token_latency_s_quantiles_p99,ttft_s_mean,ttft_s_quantiles_p95,ttft_s_quantiles_p99,end_to_end_latency_mean_s,request_output_throughput_token_per_s_mean,request_output_throughput_token_per_s_quantiles_p95,request_output_throughput_token_per_s_quantiles_p99,mean_output_throughput_token_per_s,number_input_tokens_mean,number_output_tokens_mean,success_rate,completed_requests,benchmark_case
22,1024,512,1024_512_70B_1,0.2338877460290438,0.3136031002727753,0.3351852007439266,9.401653613612455,47.576165036810565,60.057719405316746,118.95123281761023,8.168816800925132,10.814563161520418,13.363355955918383,165.4697059561782,1023.3303571428571,938.9196428571429,1.0,112,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
22,1024,512,1024_512_32B_4,0.0620627511820821,0.06661622753584044,0.06856659196095383,0.6414721816145175,1.7813250052859075,2.748321420291901,30.893387995124613,18.468201334380584,21.10171688164029,29.24451363856052,360.7091167037088,1023.7734375,568.359375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
22,1024,512,1024_512_32B_2,0.06916785147965113,0.07524565834734298,0.0788249586623653,0.7286972794972826,1.9121244967682287,4.465117350942455,33.68807472988374,18.08105884975498,24.686728212271543,28.217361339969884,355.41828708639537,1023.7109375,603.5859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
23,1024,512,1024_512_32B_1,0.0822904572251354,0.09084609037965899,0.14554109359234738,0.9985342741465502,3.8081530656199902,7.33338962777052,38.34328352368175,16.08639708707014,21.29615338099653,22.724302209326982,335.81851736847426,1023.75390625,620.296875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
23,1024,512,1024_512_32B_4,0.06317059030439648,0.06958047566582874,0.07322198693682924,0.675378569933855,1.7670199755812064,2.2162219397956497,31.546438129972557,18.388519204609906,22.708104829243677,30.55631209089969,375.6943973237389,1023.890625,576.38671875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
23,1024,512,1024_512_70B_1,0.24215906239107227,0.323292093472202,0.34565229251527585,10.040225509465833,50.56713984592352,63.964326189924,122.05284603492855,8.020140838046133,11.097585232440498,12.579501775758745,176.82975455356822,1023.6293103448276,949.4224137931035,1.0,116,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
23,1024,512,1024_512_32B_2,0.07071875395776528,0.07882404849637542,0.08816898094959176,0.7801795341511024,2.2553639974212274,4.5030943237245085,33.99098960051924,17.85741474131102,25.565469330946023,28.661559005477397,361.6613728209017,1023.6328125,604.21484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
24,1024,512,1024_512_32B_1,0.08379772245947244,0.09147022075705147,0.1515599702732902,1.0428581319365549,4.422291490947828,7.514343248237843,39.36864808211703,15.782427094387858,20.98399783312337,23.524097537034102,345.24433355678326,1023.703125,622.19921875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
24,1024,512,1024_512_32B_2,0.07346563850228825,0.08080585523908596,0.0840187815776501,0.8584651635937917,2.6449241545051336,4.606930399849079,34.900716040674524,17.27930791897856,25.18864413914475,27.75362089174218,366.27302686617725,1023.75,598.96875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
24,1024,512,1024_512_32B_4,0.0644854174284238,0.07205773571285051,0.07498795001702997,0.6398480054003812,1.8026885172002949,2.5928670763387345,31.080421875848515,18.425430533704933,24.870167461436694,30.411804212986677,387.8233597658752,1023.73828125,566.8515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
24,1024,512,1024_512_70B_1,0.2473448255621322,0.3358471646572913,0.3576099175096442,10.477576250377266,59.99286976105068,69.38680290842429,126.70118147336568,7.834736322173845,10.105708485590789,12.194121910177412,180.07416742352086,1023.0333333333333,959.5666666666667,1.0,120,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
25,1024,512,1024_512_32B_2,0.07387944875399827,0.08041736381184729,0.10636461760089463,0.810234135533392,3.1359476320212707,4.451252345461398,34.587558034914764,17.663141166745753,25.267760385872563,28.11580184246108,390.0944569325207,1023.74609375,610.96875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
25,1024,512,1024_512_70B_1,0.2525765540520914,0.34146194693157705,0.3661556935506295,10.711491275709122,61.09936806336045,73.59117168482393,128.82062554241344,7.686110240491771,11.276034113350757,12.726817842085115,183.51244338417015,1022.824,954.712,1.0,125,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
25,1024,512,1024_512_32B_1,0.08487402441892061,0.09184215577731754,0.13484125303566308,1.0449193687272782,4.4231002779561095,8.234827978385146,40.232070441781616,15.76764283519083,20.53821023382859,23.225842742824145,354.866330022128,1023.76171875,633.6953125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
25,1024,512,1024_512_32B_4,0.06376562129116198,0.0695921681867957,0.07164974320980541,0.6829799803654168,1.8226032691891305,2.9412234938354227,31.831726923643146,18.176102441259353,21.179347138826277,30.577645887814757,400.11416469029115,1023.640625,576.63671875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
26,1024,512,1024_512_32B_1,0.08721476169415224,0.09745718938924386,0.1439877754632766,1.1521270756866215,4.759902571502607,8.29161076673772,41.48364577168013,14.914836173685476,20.264266847634453,23.896221022195682,348.72381665637363,1023.6796875,622.21484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
26,1024,512,1024_512_32B_2,0.07407874491699593,0.0793230732752861,0.08769173678521235,0.8771249826804706,3.1193953356705606,4.398903622850775,35.46782804929899,17.358091408300954,25.72910974920513,27.33581988830915,395.7759324807317,1023.82421875,612.765625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
26,1024,512,1024_512_32B_4,0.06389703098849248,0.06964452388289628,0.07263759366987554,0.6822049077272823,1.9000555467791855,2.9792895332677283,31.525093578175074,18.647744106601806,25.937082873717753,32.37400701728012,421.6692447507394,1023.578125,582.46875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
26,1024,512,1024_512_70B_1,0.25625536006241056,0.35873430592518896,0.38345051215024584,11.47249758270995,64.11126433070748,76.797140928749,131.49902552695107,7.579215310677245,10.537198864752977,11.950700862643078,187.05773194526623,1022.9922480620155,957.077519379845,1.0,129,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
27,1024,512,1024_512_32B_4,0.06458329517926589,0.07151515929433744,0.07229887849194597,0.6839386822894085,1.8533996712067164,3.146078573772683,31.678901664078694,18.252663074723902,23.70130707458321,29.5932139115324,430.38903262075166,1023.6796875,574.78515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
27,1024,512,1024_512_32B_2,0.07824098308181988,0.08429415789544799,0.13803015187683385,0.9342718798161513,3.458200139575638,4.783766474528238,37.09661896454236,16.436729472978755,23.162414088003807,25.9989478712634,391.2386668155745,1023.92578125,608.828125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
27,1024,512,1024_512_32B_1,0.08774531669757718,0.09690947094698199,0.11435063070980643,1.1328027116705925,5.69428223912837,8.27146093104966,41.59969419600202,15.24420752653078,20.04931385565874,21.39224415029841,368.95930641500524,1023.859375,633.7890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
27,1024,512,1024_512_70B_1,0.26293700511514917,0.37348990892544787,0.3974697691736374,12.707379014072348,68.2672130796127,80.66131172457244,133.61304520882504,7.401851760857688,11.019823641642878,12.533286084844168,181.62786152081978,1022.484126984127,942.1428571428571,1.0,126,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
28,1024,512,1024_512_32B_4,0.06566385119748128,0.07220980731736769,0.07742108195190506,0.7236652941164721,1.8479728057282045,3.1161223829956723,31.868258751750545,18.393250079931377,27.693360593678047,31.381764330666478,448.8250680437648,1023.703125,582.375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
28,1024,512,1024_512_70B_1,0.27206456904398607,0.399052485601295,0.40936656039550073,13.436401830569697,72.1643479714169,82.9190098441206,137.93299008194145,7.331813193941756,11.767975439438922,13.967933445190452,180.52328626751495,1023.30081300813,950.5772357723578,1.0,123,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
28,1024,512,1024_512_32B_2,0.0767773682383303,0.08411070440686061,0.10181920950588605,0.9019302927408717,3.099634382291697,4.411524830129928,36.36278360647157,16.83254585004392,23.894801340240456,27.015063651058224,412.74415067415754,1023.4921875,612.8515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
28,1024,512,1024_512_32B_1,0.09030556573265514,0.10097538944577014,0.13954266729173573,1.2405615418092566,5.7265828304807656,8.753783799533256,42.31913502303905,14.799123635848161,19.757078125887524,21.145072450179466,369.0612509571331,1023.88671875,626.4140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
29,1024,512,1024_512_70B_1,0.2772012674293508,0.4030049140140569,0.41634261558525043,14.05866005518133,73.34177942001261,85.91814336438664,140.58768233458125,7.20221485322663,10.772484409308285,14.92842304046636,182.19518664498818,1023.1219512195122,954.6016260162602,1.0,123,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
29,1024,512,1024_512_32B_4,0.06573907616802611,0.07217267965955125,0.07414609341131764,0.7382641657486602,2.004000626388006,3.217056432412937,32.028766394280865,17.90983950056843,23.273177224410773,30.560033156885407,450.91689083575335,1023.73828125,571.875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
29,1024,512,1024_512_32B_2,0.07909231541325398,0.08722706437974642,0.10047254705316455,0.8880045524692832,3.1245754178380594,5.718516612332314,37.9604276758746,16.59729969256418,24.09802639028821,26.047732179311815,414.366089327819,1023.44921875,627.140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
29,1024,512,1024_512_32B_1,0.0935967454594056,0.10189055142379408,0.16394815016278216,1.2629996748300982,5.75204990018392,9.573997469211463,44.0905978266137,14.349303663964283,19.157511022873486,21.009893008650174,369.5196222624918,1023.5859375,634.81640625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
30,1024,512,1024_512_32B_1,0.09637416268057104,0.105079588042943,0.22853886192815118,1.293900721377213,6.035850583692081,9.617825036903378,44.20303480634175,13.850290838487725,18.512353721863885,21.45696353317487,372.248534164635,1023.6328125,617.40625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
30,1024,512,1024_512_70B_1,0.2798164765789313,0.40978641080589356,0.4242993521282686,14.52515803804621,77.46531274337318,89.59807648774236,142.89509467077255,7.157879047858069,10.527500804532638,14.910519084985525,186.47177323233993,1023.4,959.784,1.0,125,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
30,1024,512,1024_512_32B_2,0.07921080221035418,0.08770643655321023,0.10708690366847493,0.9880197309630603,3.1841342967236415,5.186043850122944,38.12627565891671,16.158055171661143,23.552757686567624,28.107069965469073,419.994899665297,1023.6640625,612.74609375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
30,1024,512,1024_512_32B_4,0.06585753651162804,0.07466817425575561,0.08704453363607167,0.7495478170221759,1.9876720764441416,3.2058444481110198,31.74136658367297,17.949132205502167,22.669460476591833,27.60167245558781,463.21408971442355,1023.90625,567.53125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
31,1024,512,1024_512_32B_2,0.08201158011217265,0.09099919429555176,0.15971325769482733,1.0236861497251084,3.4029482842888683,5.686706648301333,37.94655754463929,15.763948743431047,22.428445199876975,24.645932485874585,423.47554356503696,1023.703125,598.8203125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
31,1024,512,1024_512_32B_4,0.06554507794380407,0.07075496926392139,0.08758151558843319,0.7639630689836849,2.051627045730129,3.375395936181303,31.721527620074085,17.903752511537093,22.314077471917102,28.976786574702004,478.6629517040926,1023.6953125,566.16015625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
31,1024,512,1024_512_32B_1,0.09731089195217561,0.11478712182877297,0.18916577066810356,1.3464883796968934,6.395329707826022,9.942433996580075,45.06185188240033,13.79686332162874,18.037830685314603,19.590995759725335,384.0605323753726,1023.6328125,628.94140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
31,1024,512,1024_512_70B_1,0.2923252170111403,0.43014915501808376,0.4403545634287283,15.3240038787,72.07954912574496,88.90829183766618,147.61627398228038,6.8661584676894405,10.410888499425482,12.023540192058338,189.90735823326966,1022.952380952381,958.9206349206349,1.0,126,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
32,1024,512,1024_512_32B_1,0.09737865355128417,0.10893982013395939,0.17196708662354238,1.4331388352202339,6.996470991231035,10.094336794794058,45.9923516534227,13.549238449844854,17.66664655226316,19.27926521230466,385.1490846832372,1023.7734375,626.203125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
32,1024,512,1024_512_70B_1,0.3331381073454749,0.44524656825808234,0.4547209943908828,24.60493301540437,85.6261341626523,95.62644968087785,168.8100768432235,5.854014380059427,8.59555087874578,9.181717075789376,105.30951603207717,1024.0,944.581081081081,1.0,74,deepseek-ai-DeepSeek-R1-Distill-Llama-70B_1024_512
32,1024,512,1024_512_32B_4,0.06687945878609464,0.07259821008983819,0.08186052388287177,0.8048139751035706,2.0077631210442632,3.2482678469270465,32.91082741403807,17.978282226231457,25.27126761925062,29.978776988141416,491.7313533882876,1023.671875,587.75390625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
32,1024,512,1024_512_32B_2,0.08304939671623467,0.09109704679176375,0.12755811617671756,1.0098073610042775,3.852254561614245,5.789148263772949,39.32417090713534,15.108949020818965,21.986287880866335,25.591228737591404,416.80781252185096,1023.79296875,594.1015625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
33,1024,512,1024_512_32B_1,0.11607578355930778,0.12768520454202809,0.18519577107859775,1.4359041693569452,6.9695533200283535,10.829238913569133,53.43355546202474,11.459245667040703,14.833549195771102,17.47115470465909,331.3853816035962,1023.48828125,612.109375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
33,1024,512,1024_512_32B_2,0.08343112932869179,0.0918028419140148,0.11336303561256701,1.0847269410114677,4.394389250664972,7.13501988928765,40.25019671974587,15.220564996262471,21.163526739145162,24.47120190370827,430.26434638985967,1023.90234375,611.44140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
33,1024,512,1024_512_32B_4,0.06710371727595449,0.07294935254226173,0.07696360348972327,0.7781959421545253,2.190970710827969,3.1760208782390693,32.56382111933817,18.352575052509685,26.401848534088245,30.90997329321443,508.18799510415164,1023.8125,594.625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
34,1024,512,1024_512_32B_1,0.11744609789432431,0.12933367865351103,0.22445001811862117,1.5296035922383453,7.286249022290576,10.82590592543129,55.09825414208535,11.528738546393953,15.581433932517845,16.79638339629982,345.738647505012,1023.921875,640.59765625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
34,1024,512,1024_512_32B_2,0.0857821926628337,0.09667713399200545,0.11063778326265482,1.0291034484162083,4.603841717471369,6.45397600547875,41.39550713507924,14.864551391606135,20.271144191203668,24.17189464877204,427.82614309941147,1023.6171875,612.0859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
34,1024,512,1024_512_32B_4,0.06851539292555309,0.0755928237839545,0.10839311190059757,0.8179930680580583,2.517643356579356,3.4112940460909114,32.857373626858134,17.503325325923903,22.990928046813277,28.846691195198915,502.1937590412095,1023.890625,575.70703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
35,1024,512,1024_512_32B_4,0.06795238253793148,0.07585085023241864,0.08255766143926996,0.8204349161769642,2.4321654475061223,3.352833453635681,33.29674717860962,17.596193661346277,24.379270168558005,29.08582397387763,520.057754482044,1023.77734375,581.90234375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
35,1024,512,1024_512_32B_2,0.08690302962648419,0.09482023655794447,0.11062936394992416,1.0715677531043184,4.404479308752343,6.9760606238152825,41.59979546242175,14.582616831169718,20.426801045495473,23.670138989460813,438.5161150093373,1023.5703125,604.13671875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
35,1024,512,1024_512_32B_1,0.12137017163223503,0.13221964447854903,0.26448544450030137,1.5800748392739479,7.698975612700451,11.2295958217117,55.59296084071684,11.093381369467595,14.565722512851291,16.11292480820693,345.6079279845865,1023.5625,620.7890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
36,1024,512,1024_512_32B_4,0.06796757592607634,0.07693113086130945,0.08960266109829379,0.8610549745335447,3.0742386985220946,3.8634300157194956,32.48367120812509,17.893283628881708,24.963616340523835,30.810355142025003,534.8469947530066,1023.96875,576.765625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
36,1024,512,1024_512_32B_2,0.08862659725224631,0.09567623920076118,0.10889849671503855,1.1052200206850102,4.416787111898884,6.92629563966766,43.689785120179295,14.659464182666067,19.807875479760842,22.273607828484472,457.8656892591142,1023.61328125,639.015625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
36,1024,512,1024_512_32B_1,0.12032229075091731,0.1332552711007411,0.2261259682114562,1.6808486337449722,8.208434897416737,11.290401295549223,57.16720318136686,11.076476515575976,14.577783891047552,17.287708172213023,355.82436615171207,1023.71875,638.4375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
37,1024,512,1024_512_32B_2,0.09092540332093543,0.10076767350744333,0.12995914319311522,1.1255802479445265,4.5373853942146525,7.098525732941925,42.84192813121808,14.479345483034722,19.314946656022304,22.076160250768655,454.28587299712973,1023.6328125,619.85546875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
37,1024,512,1024_512_32B_4,0.06913204459611828,0.07605854288761177,0.0966330418864271,0.8487466616579695,2.925683242327068,4.270555884565692,32.15272952471332,18.10019183826654,26.699035990429504,30.810249838526644,550.9028203260576,1023.65234375,575.984375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
37,1024,512,1024_512_32B_1,0.1217585085231965,0.1322289087978996,0.23811718716059355,1.7118517579647232,8.247528910404071,12.06670460832538,57.731286882639324,10.973699571986925,14.732755098428559,16.68029642319823,355.7087776477172,1023.875,634.90234375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
38,1024,512,1024_512_32B_2,0.09480554039814704,0.10392446154016818,0.13636566005647183,1.2007076763402438,4.495887377182953,6.383009303966529,45.086082192377944,13.638951167475039,18.7325830215199,22.31962199489504,434.8719647370587,1023.74609375,611.58984375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
38,1024,512,1024_512_32B_4,0.06986230624172816,0.07758332703467416,0.11098609441736088,0.8460990647799917,3.0685215753037483,3.3857756026321995,32.352882978975686,17.739473690149012,25.990452874484546,29.282176479772815,546.0382247176435,1023.734375,566.5703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
38,1024,512,1024_512_32B_1,0.12440541941554059,0.13675057391240944,0.2583406988489821,1.7968138817077488,8.64530594064854,12.188709617510904,57.63291284058323,10.620085009462816,14.387519962496665,15.891405966590494,347.2931966283618,1023.61328125,612.71484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
39,1024,512,1024_512_32B_2,0.09405698169012561,0.10556728283512518,0.16299072565751913,1.172038795228218,4.7081700440030545,6.918879335210657,44.11115744902236,13.667490705067532,18.940087015429228,23.486053312997896,443.182004472216,1023.9765625,597.59375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
39,1024,512,1024_512_32B_4,0.07064293778737937,0.0831518838576643,0.0838719711532149,0.930744478514498,3.2032463445793837,4.829115942143835,33.63612569970974,17.483206040406493,23.52070635499056,27.84843214804536,560.5688090393988,1023.52734375,580.37890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
39,1024,512,1024_512_32B_1,0.127370651567608,0.1357500667827009,0.29807718722188464,1.822554280121949,9.532969115767628,12.133497357170564,59.1466865604325,10.616841227791221,14.034747828121361,15.038498563645545,357.9475887221222,1023.86328125,633.48046875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
40,1024,512,1024_512_32B_1,0.12888698978496888,0.15762131111359612,0.2162917783859718,1.793329881345926,9.531667549163103,12.61815630578202,58.43151037066582,10.498616472016051,13.835934761270813,15.711896181543334,366.20191285849245,1023.79296875,616.1875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
40,1024,512,1024_512_32B_4,0.06971000796071583,0.07646437602231201,0.07963620587458697,0.9166191951007931,3.1597461125347763,4.344167399778962,33.358170406874706,17.52490661832678,24.90322166489365,28.76741471768761,572.0154677049695,1023.62109375,582.10546875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
40,1024,512,1024_512_32B_2,0.09435593858680318,0.11070579007990344,0.14196557865371875,1.1981968612544733,5.151143607799895,8.303381491010077,42.87336176004101,13.989927411925834,18.57693467946408,23.10898861922075,461.94005987632494,1023.8125,593.21875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
41,1024,512,1024_512_32B_4,0.0691155682616057,0.07585409294880775,0.08330091231447169,0.9533354296763719,3.071593071159441,4.456317786942236,33.762946943451425,17.88869170753012,26.33584384493277,30.792464579983772,602.0491418973525,1023.60546875,600.453125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
41,1024,512,1024_512_32B_2,0.09575415420604291,0.10646872424391056,0.12322826475307881,1.269161412899848,5.694202262558974,7.062642800039612,45.77219516285368,13.700103960507825,18.598740077019926,21.77685655767491,474.4098402555698,1023.37890625,622.83984375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
41,1024,512,1024_512_32B_1,0.13000788623078935,0.14323446714122517,0.23388630089742454,1.9499756730847366,9.579839541052934,13.393716330395545,60.53987404341842,10.14119930692075,13.672301900219729,15.525904156150668,363.17214933149023,1023.52734375,618.390625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
42,1024,512,1024_512_32B_1,0.1318226645926352,0.14391364064414702,0.3201605069708938,2.0028388269392963,9.953994469193276,13.798009550443386,61.22859555654395,10.39161190295913,13.37957047925775,15.397482457421766,377.73119871610453,1023.8359375,635.75,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
42,1024,512,1024_512_32B_2,0.09665666717402861,0.10984952660597977,0.14425282179899812,1.2426740470036748,5.653888604254462,7.444324386259529,46.1746034398966,13.143959712974368,17.54799916971121,19.94061229391831,461.65109098675447,1023.48046875,603.734375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
42,1024,512,1024_512_32B_4,0.07088160214206324,0.0795376156757921,0.11721977838674397,0.9470250088788816,3.0469833280076273,4.273715851421002,33.346497289786384,17.454759702610392,24.444130732079348,28.59183163603416,599.5140804458905,1023.87109375,582.8515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
43,1024,512,1024_512_32B_1,0.1359652627073229,0.14913979278111664,0.365420348985224,2.095188976495592,10.839959465840366,13.44203845274169,62.35600401350348,9.847024376584594,13.152541814431384,14.61587707459843,369.42650323853724,1023.99609375,622.2265625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
43,1024,512,1024_512_32B_4,0.0735199662530517,0.08434708995597831,0.11077193985221782,1.0101958261157051,3.274072116066236,4.506878275272902,34.603993076122606,16.789208532771035,24.035022506599283,26.365876564117936,581.6672286030082,1024.03515625,576.90625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
43,1024,512,1024_512_32B_2,0.09917816881461572,0.10741054353166424,0.1724782901245223,1.3981415964717598,5.90854413213674,7.224727661069482,46.952388417321345,12.958625359857882,17.887627492857128,19.993144221442556,465.5662287001383,1023.80859375,607.0625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
44,1024,512,1024_512_32B_1,0.13601988665126283,0.14950482503597265,0.3312966176341044,2.1240547536172016,10.88399643014418,13.98008396575459,62.91740023291641,9.891480134563967,13.337678704161421,14.906130833705866,372.79465308788997,1023.83203125,625.59765625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
44,1024,512,1024_512_32B_2,0.09905546270915842,0.1102418911710468,0.1729908625742214,1.361096498920233,5.726929223281331,6.987267523026094,47.48426037187528,12.779599027009752,17.568447937824676,20.822778267998785,469.68231914100727,1023.62890625,607.265625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
44,1024,512,1024_512_32B_4,0.0712734627198874,0.07864062748497604,0.08631798989808878,1.0058531437916827,3.158879371243529,4.420483288448303,34.36067650775567,16.824674004294806,21.457237312082526,28.633274820838434,594.9944548417895,1023.6171875,574.0234375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
45,1024,512,1024_512_32B_2,0.10079755954649434,0.10978395182354292,0.12724984994176036,1.3907627549324388,5.880493295378983,7.732600243645708,46.83729071174639,12.645898207556588,16.93838194194621,18.82688735986296,466.1972057063801,1023.69921875,588.13671875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
45,1024,512,1024_512_32B_1,0.133921933274505,0.14684653284291113,0.22941368340323065,2.193759022087761,10.828680118254852,14.756433864810969,63.48820364556832,9.790770082177875,12.589208468670934,14.192792601769916,370.5190651580059,1023.72265625,618.8828125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
45,1024,512,1024_512_32B_4,0.07132317528128289,0.08074805989738472,0.0880462136849398,0.983214129645603,3.159592079988215,4.398644453217275,34.5159723641882,16.85881781409799,22.9544745685239,27.785821257237664,598.012125217779,1023.640625,578.3125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
46,1024,512,1024_512_32B_4,0.07479936134902387,0.08537540392742804,0.11677130597340066,1.0167874751878117,3.129356291843578,4.313747196027543,35.51058564914183,16.37646577441354,23.02056577186703,25.882631717549025,596.7061496426574,1023.53515625,580.8125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
46,1024,512,1024_512_32B_1,0.14089455022422137,0.15659199716157088,0.39173948392883795,2.2684946685112664,11.212615456723142,14.762039512314368,64.13181988372708,9.626125705156202,13.119177331724227,14.498854069606505,370.96037655411993,1023.40234375,618.15625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
