concurrency,mean_input_tokens,mean_output_tokens,token_combo,inter_token_latency_s_mean,inter_token_latency_s_quantiles_p95,inter_token_latency_s_quantiles_p99,ttft_s_mean,ttft_s_quantiles_p95,ttft_s_quantiles_p99,end_to_end_latency_mean_s,request_output_throughput_token_per_s_mean,request_output_throughput_token_per_s_quantiles_p95,request_output_throughput_token_per_s_quantiles_p99,mean_output_throughput_token_per_s,number_input_tokens_mean,number_output_tokens_mean,success_rate,completed_requests,benchmark_case
41,1024,512,1024_512_32B_2,0.09574595938750452,0.10503161380449745,0.15562134901090333,1.4196323391652053,5.761943058855832,8.333187864739449,46.142731666796635,13.233006310250966,17.679897200586996,21.209227961722736,448.06099120091244,1023.7414634146342,611.3609756097561,1.0,205,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
41,1024,512,1024_512_32B_1,0.13203619238025563,0.14291820667673394,0.39611523721653086,2.2493816887925764,10.878946063155308,13.467945406828076,61.160288103364365,10.302024312016124,13.99079501122913,15.642892334289526,361.4447384046254,1023.4780487804878,636.5707317073171,1.0,205,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
42,1024,512,1024_512_32B_2,0.09787655144565004,0.10963471248831838,0.14900766229766765,1.4759590878672455,5.730082767433486,7.02794548103353,46.22242171863937,12.740199256819322,17.46393947383194,20.576636786729964,434.9063545232203,1023.6285714285714,587.8047619047619,1.0,210,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
42,1024,512,1024_512_32B_1,0.13120677412288018,0.14318129347796874,0.21649209716724424,2.3315278477501122,11.210087813693098,13.674175584977492,62.30842833136142,10.239675494041993,13.68910081431551,15.193419170455366,364.74661692829034,1023.6047619047619,639.6238095238095,1.0,210,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
43,1024,512,1024_512_32B_2,0.09981101298311419,0.1141229944524759,0.2326635410742557,1.4301847283197784,5.662148648826405,6.977559189344756,46.06482900658969,12.933121343316122,18.6722710759689,22.730084250592075,446.7142034687894,1023.7813953488372,593.893023255814,1.0,215,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
43,1024,512,1024_512_32B_1,0.13026548470423524,0.14559545708482888,0.19583569690023678,2.3399906962709283,10.847506239823996,13.43970871466212,62.4448803177699,9.956116724124835,13.215835996691968,14.731461746108673,356.92371481921253,1023.4418604651163,617.7627906976744,1.0,215,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
44,1024,512,1024_512_32B_2,0.09938831235071477,0.1108991646667746,0.1375291365900194,1.5695946262260392,5.880234113335588,9.313077559913511,47.92130530082663,12.632024149766774,18.086109495710296,19.507814760582246,447.215426466775,1023.85,597.9681818181818,1.0,220,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
44,1024,512,1024_512_32B_1,0.1336635191476136,0.14675290791286683,0.3082429953906809,2.327498716924509,10.845205695566234,14.247120331483895,63.62528590965614,9.906197452604857,13.227320373976301,14.88121834537517,369.3001502447291,1023.459090909091,631.0045454545455,1.0,220,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
45,1024,512,1024_512_32B_2,0.09925978870346641,0.1081807343361101,0.15699946649488988,1.7303943529145585,5.843511019973084,8.424356108848006,45.81388762810785,12.94980693747106,17.373317969648394,20.226251110990752,466.805203257407,1023.4133333333333,592.8044444444445,1.0,225,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
45,1024,512,1024_512_32B_1,0.138834505578823,0.1520331813226114,0.38104053410010397,2.3704054481029098,11.868119866820031,14.703304463643581,63.08252358895933,9.863555408087434,13.819447399612795,15.047731868603496,371.70008517114223,1023.4933333333333,624.7155555555555,1.0,225,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
46,1024,512,1024_512_32B_2,0.10155539352144728,0.11543230476474957,0.13652166775800206,1.556010999214714,6.265709388116375,8.853249753720593,48.64077495503057,12.467957176087902,17.406335296619886,21.254853207223835,463.6309542040543,1023.7304347826087,602.5826086956522,1.0,230,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
46,1024,512,1024_512_32B_1,0.13632202944198626,0.1510569950169616,0.2552433288628368,2.4799970479125317,11.937701867183183,15.102625289727003,65.4422593929815,9.5938267800974,12.908867429551927,13.711282195141095,374.35640108733486,1023.5826086956522,630.1217391304348,1.0,230,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
47,1024,512,1024_512_32B_2,0.10214757879002154,0.11565019372934586,0.14107933767267355,1.5679610578382903,6.430458771181274,8.696231172145344,48.460311056931126,12.790908664574694,18.059203895080895,20.118203218227574,490.09015576602394,1023.5744680851063,617.4212765957446,1.0,235,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
47,1024,512,1024_512_32B_1,0.1433466857979476,0.2099391778570888,0.3056568561450412,2.4227062514467916,12.099184487690218,14.684333439976909,64.85331066151228,9.272641074447332,11.910612014514133,13.630472400204683,371.58505039708393,1023.5361702127659,612.3872340425532,1.0,235,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
48,1024,512,1024_512_32B_2,0.10616351017056332,0.11813437137570561,0.19944572048376374,1.6287653772373838,7.036396429908927,8.353799682909157,49.28091075528355,12.27009361933931,17.692854261972276,18.68541612706784,484.22856433605585,1023.6208333333333,608.4208333333333,1.0,240,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
48,1024,512,1024_512_32B_1,0.14874814994549118,0.20679007467209573,0.41147875982236365,2.4414386214727224,12.086180684983265,15.353220255966281,64.42437755186013,9.313518697441939,12.677379483254494,13.203467802050879,376.719295851034,1023.6875,610.8083333333333,1.0,240,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
49,1024,512,1024_512_32B_1,0.15130068552871714,0.16755681446803303,0.22734913244930946,2.478602571259918,12.177308401046322,16.011089877076447,71.12946712462593,8.773523265806974,11.463144040435473,12.421549432326628,362.7535643982243,1023.3510204081633,624.5714285714286,1.0,245,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
49,1024,512,1024_512_32B_2,0.10734193365573898,0.13949809756961723,0.19068205046690573,1.5952905732083458,7.123484581895172,8.405240702936426,48.7068142689622,12.035911006595947,16.639259453946895,18.3496965431232,476.6462638836315,1023.6612244897959,587.0489795918368,1.0,245,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
50,1024,512,1024_512_32B_1,0.15846234597930794,0.18739819205492408,0.3830746990457513,2.5572968287412077,12.479982599744108,16.363101281553973,71.63201883627102,8.413604145226367,11.230738373303883,12.832476208937157,357.9924257796801,1023.66,609.996,1.0,250,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
50,1024,512,1024_512_32B_2,0.10644806539773706,0.12293395939307372,0.14671481036753833,1.584007344272919,7.07759918050142,8.402731535136699,51.086053481725976,12.09447207296689,17.412788474585362,20.40975889092995,489.20583830324443,1023.936,612.708,1.0,250,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
51,1024,512,1024_512_32B_2,0.10682343393214189,0.11932936355295584,0.16873863984425186,1.5949235551652736,7.100726158497855,8.827650000723079,50.480619151623664,12.181881640589653,17.647130940728182,19.51493550098078,505.9383454305659,1023.7960784313725,610.2627450980392,1.0,255,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
51,1024,512,1024_512_32B_1,0.15573750710007503,0.171008336929031,0.3722318145259024,2.633519029172649,13.387985670310446,15.997871314338408,73.5317767817308,8.632323331652007,11.26216270911221,12.188768398778683,373.9573055964124,1023.9921568627451,639.278431372549,1.0,255,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
52,1024,512,1024_512_32B_1,0.15821527125918827,0.1748408347113658,0.4025877215718755,2.643777000544091,13.341206133447121,16.41183272558733,73.83686861676576,8.560616459844221,11.348503266825677,11.882491810445336,378.4064602855455,1023.8307692307692,633.0961538461538,1.0,260,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
52,1024,512,1024_512_32B_2,0.10625256012266085,0.11774580013522719,0.16206970779433494,1.6586311339346977,7.157030974258663,8.812477697257417,52.00660134867872,12.009519759108901,15.935502850342107,18.088946923803494,516.4120816264988,1023.8538461538461,624.2692307692307,1.0,260,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
53,1024,512,1024_512_32B_2,0.11098979428304283,0.13396682203684768,0.16089352131116277,1.6731358252377864,7.036089662043378,9.578816964952276,51.22873589860908,11.798151628461493,15.681552890192554,18.01151978843385,499.822816462132,1023.8377358490566,598.3056603773584,1.0,265,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
53,1024,512,1024_512_32B_1,0.1602845289368897,0.1784085525523009,0.3558469020972479,2.814180833434264,13.759181871404872,16.73460787759164,75.80487602603762,8.397245094880915,11.136650085985003,12.601920693391785,377.7324486022621,1023.7207547169811,637.1509433962265,1.0,265,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
54,1024,512,1024_512_32B_2,0.11033541852232076,0.12738436942701808,0.16264937056239923,1.6301064506828509,7.037385349045508,9.544934446462431,51.79540349684949,12.076362391700023,16.55762465267136,18.79702057710133,523.8973855453776,1023.7296296296296,621.2925925925925,1.0,270,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
54,1024,512,1024_512_32B_1,0.16791165107400208,0.20794316506372382,0.380070167345429,2.897737174523408,13.414534477656707,17.23794919868931,75.78678944840578,8.086569067907078,11.0195457163445,11.708802404271085,369.90673293573343,1023.6333333333333,618.0296296296297,1.0,270,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
55,1024,512,1024_512_32B_1,0.16276465591250305,0.18580949072801037,0.25329605400349503,2.892432280578227,14.293881255481399,17.246515788151882,76.63707759558731,8.253056806210362,10.644258131284476,11.82804473850717,381.43053057210614,1023.6690909090909,630.5818181818182,1.0,275,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
55,1024,512,1024_512_32B_2,0.11208868043820812,0.12711860336766223,0.18154387650636217,1.694163512521508,7.024038263806142,9.569391185631975,52.491485047066924,11.448999532336456,16.63437986870549,18.108293509182115,515.6313760762129,1023.6763636363636,602.9454545454546,1.0,275,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
56,1024,512,1024_512_32B_1,0.16898710499847303,0.20335148466870126,0.31539589715956245,3.2369399431244736,14.698377533780876,17.52590077231636,78.35526878518701,8.102991723815263,11.008677300642557,13.32388819213852,380.7250208326953,1023.8928571428571,629.4071428571428,1.0,280,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
56,1024,512,1024_512_32B_2,0.11264480072110473,0.13221821941575146,0.14470593045793737,1.6976289357349743,7.554321456188336,9.789928326327354,53.99873970048585,11.556786424827054,15.510718380065697,18.003640334581796,520.5833031191571,1023.5857142857143,613.525,1.0,280,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
57,1024,512,1024_512_32B_2,0.11543598978467731,0.13274977241664945,0.2038916509054692,1.699358991612762,8.137939299596487,9.578397930683568,54.26333695246609,11.00598231155654,14.837538062657112,17.25619552213509,512.8415090022944,1023.9578947368421,596.2385964912281,1.0,285,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
57,1024,512,1024_512_32B_1,0.1687751911080543,0.20278616537616598,0.2786810107011389,3.352284540665712,14.648147845454513,18.508126800376925,80.41649285677919,8.075698711489254,10.584908665787513,12.057343194148237,384.7138533780817,1023.6771929824562,644.0245614035088,1.0,285,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
58,1024,512,1024_512_32B_1,0.19012492481300167,0.3664905226952979,0.5747178019112574,3.718413854348634,14.760686365712901,18.573729835459964,80.35518897490913,7.521986333449342,10.39459704226306,11.474577042909573,373.05090022884025,1023.6551724137931,617.0103448275862,1.0,290,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
58,1024,512,1024_512_32B_2,0.11786698196072772,0.13775756335767048,0.20365710685201932,1.7628278665421209,8.368892595497892,10.9982564532361,56.06740365368475,10.947135189224726,14.297071696994074,17.204185112030448,526.2339579615185,1023.6862068965518,614.8931034482758,1.0,290,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
59,1024,512,1024_512_32B_2,0.12062010339569536,0.1360542465914989,0.21804413998390867,1.7381061958669985,7.779815322044319,9.990813107718713,56.019528653574476,10.955805646617733,14.684025476419926,16.287367785397922,527.639235444504,1023.7762711864407,612.4033898305084,1.0,295,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
59,1024,512,1024_512_32B_1,0.17519507353252817,0.21632486400739814,0.3519653784378716,4.001018309578205,15.496492044324993,18.93965583350975,82.0710799487071,7.741346698245895,10.321026129441384,11.71855367686495,380.8076468193058,1023.8237288135593,627.9389830508475,1.0,295,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
60,1024,512,1024_512_32B_1,0.18101909205587802,0.2322137742985801,0.3385842888504897,4.012441385460551,15.928125900414306,19.667838590601445,83.84435471319206,7.63656653154922,10.04850367261227,11.135226108014225,384.3292227959756,1023.8366666666667,635.43,1.0,300,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
60,1024,512,1024_512_32B_2,0.12202843449886061,0.14124926509633873,0.1712484782154572,1.785259546202918,8.275120604247787,11.058864541461215,58.09373709095952,10.986418606684584,15.432093168789825,16.31822999669413,532.9236724197518,1023.71,632.3133333333334,1.0,300,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
61,1024,512,1024_512_32B_1,0.18030527809218863,0.226366108840411,0.3120427152156875,4.8731996683533625,18.60462783863768,23.97556952852752,85.88056006784032,7.673013493837769,10.248802427074782,11.290002701387635,392.41308633906476,1023.6491803278689,649.272131147541,1.0,305,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
61,1024,512,1024_512_32B_2,0.12271950595891637,0.14467586924923617,0.18032084183134425,1.9150446540340171,8.441208090679721,12.285262371031543,59.34944938026048,10.360336473690875,14.024407495815256,16.858190645022006,515.9207564318264,1023.7377049180328,608.7868852459017,1.0,305,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
62,1024,512,1024_512_32B_2,0.12457855518657951,0.14700834232224785,0.17740500090680567,1.8199045076530667,8.594223701022571,12.520621424592129,60.17001105558067,10.547656257584599,14.935417976134916,16.611311596583842,531.6607358230186,1023.5193548387097,626.0774193548388,1.0,310,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
62,1024,512,1024_512_32B_1,0.18783344691093845,0.2508882752182763,0.4436187559684429,5.100537588676407,18.866004887723832,27.8293229678623,86.80729691638281,7.386747508062622,10.285533243524641,11.761593079519558,385.2895129452687,1023.7322580645161,636.9354838709677,1.0,310,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
63,1024,512,1024_512_32B_2,0.12616505744481604,0.14434679664554764,0.2034219471235222,1.7569206926705583,8.291798166045918,10.851623145323247,59.15470531240756,10.43937213114409,14.105316332929595,15.573885232961503,534.1141951096457,1023.815873015873,612.6476190476191,1.0,315,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
63,1024,512,1024_512_32B_1,0.19785482845005506,0.26537376256518663,0.6052513943457712,5.486693046298174,19.97306333547458,28.32921628987883,87.2030782161384,7.442715509263048,9.94066497152665,11.216834026919617,395.818358992852,1023.6507936507936,649.168253968254,1.0,315,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
64,1024,512,1024_512_32B_2,0.12518392764011416,0.14490406621401045,0.20510436102213964,1.9179986527211441,8.50145702114096,11.066090748785065,59.06352930988942,10.316811547567916,14.451573886507493,15.55284122482449,541.5190307512165,1023.728125,608.9125,1.0,320,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
64,1024,512,1024_512_32B_1,0.20454799991014094,0.2695091116417448,0.7478135032827825,5.882274932283326,21.04370627385797,28.614198919315825,87.85180966362459,7.187107720616939,9.700961141294272,10.731891920449849,382.8914031888654,1023.84375,631.24375,1.0,320,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
64,1024,512,1024_512_32B_4,0.08283187475044422,0.09595273582679906,0.09982740257648491,1.4837994766173264,6.020793651789427,6.205132820070721,40.94799091940901,15.127990593164766,21.290043255319,24.108026067053007,757.0576299948344,1023.7566666666667,612.2166666666667,1.0,300,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
